strategies	target_genes	rel_lignin	rel_CL	rel_volume
39890	6	74.6318824275428	141.26382659047	42.4313885713214
39891	6	79.7459127735817	129.992477885556	44.7178693643662
39892	6	77.6050792279341	132.519922092012	53.5493034666331
39893	6	70.5961053289004	182.683795426521	37.0422397491503
39894	6	74.2441580887496	141.059682131208	59.9889857241053
39895	6	69.8171848834615	185.164216962074	29.9093932385069
39896	6	71.102532039666	182.649965279167	32.0441512431625
39897	6	70.0899410736068	188.491341749613	30.9889554393789
39898	6	69.9842368302371	185.697772943104	31.9336782968019
39899	6	67.6212593154404	148.684363177408	44.7822211568718
39900	6	71.6990109991439	183.305158926671	29.8908460586198
39901	6	73.3251177281037	154.352884489521	58.5101620516289
39902	6	67.4557508073518	185.865014375735	32.2621487912419
39903	6	73.6267774527908	134.750553238036	69.1163315779331
39904	6	69.5988412435345	183.365923467662	37.2068587287686
39905	6	76.2193509582579	140.985427527334	71.0087324453685
39906	6	70.601379400143	171.758945273893	46.8797939321596
39907	6	72.2339335827738	135.029020231604	71.7318978466909
39908	6	82.5984817185517	120.278611702291	70.2533106416963
39909	6	70.1217222727638	182.781123027387	34.6145216218359
39910	6	79.5150835294773	135.109533851725	71.9901329372051
39911	6	70.7305106648597	183.434650593867	29.9915132147901
39912	6	77.2539660334677	130.71936948897	75.3874989570116
39913	6	75.9070203582272	131.659590497161	65.0727774787669
39914	6	77.1024809766374	138.492971790098	36.303948730991
39915	6	70.9946386712267	182.738193455812	34.9195373051838
39916	6	82.5059156421733	138.614637440974	75.2408098931798
39917	6	70.9704641428883	182.649965279167	31.4430915727041
39918	6	68.7673505916144	168.626171657129	50.597825951829
39919	6	80.2564136659237	140.911085026595	52.7937970370252
39920	6	75.8934556639642	146.788716664428	65.6627975863227
39921	6	77.7425139720675	139.386550495468	37.2651237887398
39922	6	70.9583599412521	182.679535955194	34.9517945876273
39923	6	83.665347023138	129.372292099171	52.3477662591964
39924	6	71.3194733869493	182.889946614865	30.7319256132645
39925	6	72.0996521723593	166.08760863596	36.6911969929903
39926	6	79.4491884661917	144.461380504477	64.9250701598507
39927	6	76.6672308044882	148.981744365798	65.3112877094136
39928	6	67.9888685524179	163.185969706744	34.3281200770791
39929	6	75.4224379183431	154.737268184388	31.4797937193609
39930	6	89.2965828428163	121.903289539734	46.6261755239264
39931	6	75.3606399703834	164.330391460713	31.5372242429321
39932	6	72.1586417681062	181.128948121723	29.9738210489802
39933	6	70.2283246177289	189.277212478799	31.2996143171567
39934	6	71.3982565166371	175.82352090041	30.8664673754071
39935	6	84.9659714538185	126.071841998807	38.4542629846481
39936	6	75.6411337365726	162.372676045183	30.9175059379419
39937	6	80.0128814659379	132.15102355142201	46.112097587673
39938	6	70.6404404600063	186.992858211131	30.7326948970965
39939	6	80.8854105376987	124.837068048038	62.0406843392228
39940	6	87.3684603137354	123.368486416001	47.7324607260048
39941	6	82.4376462803799	120.42303043385	63.5490908428746
39942	6	67.185591600025	186.930170048604	33.4314557969796
39943	6	80.1341547784625	123.934505671707	57.8804693721279
39944	6	82.5241769942257	125.931502955736	55.6517754358545
39945	6	88.3255404514897	122.848468004677	42.2755213351101
39946	6	83.0245217166991	117.857851049246	54.7018998886258
39947	6	67.7984412756073	185.260246885054	32.2705119896239
39948	6	79.3389775751827	126.087301761693	69.4427073535867
39949	6	79.5677166577173	126.690089691643	62.7362692945186
39950	6	79.1285212642316	136.699668946977	33.0057703559616
39951	6	78.4536733019803	137.932709435834	32.4721109652955
39952	6	81.8356141744812	120.788264826296	49.5635504245138
39953	6	70.930402099456	186.99445840725	30.0508234231438
39954	6	75.3994032872323	150.984964105509	44.7680333926248
39955	6	80.7047084008684	121.945521749747	52.8187623047765
39956	6	80.2477349297542	122.912461674947	64.0579564169676
39957	6	78.8566414308817	137.288707982261	34.1644101821295
39958	6	78.2352761497791	140.136418185494	32.4721109652955
39959	6	83.6144147969508	119.082142807189	46.7078487271549
39960	6	71.5582394855235	181.235996737608	30.6989872661384
39961	6	75.2650260060542	146.37496546872	41.4020001605026
39962	6	80.0076996991286	123.335015499137	61.3890979667339
39963	6	79.9845698360319	124.433507829884	65.0972309613297
39964	6	78.1624353862771	131.744081510244	40.1653572039816
39965	6	68.0286190950936	150.370193870242	33.6070789142735
39966	6	71.015365142067	183.210250003002	31.1714074626697
39967	6	68.5243985202159	160.155682971893	48.0917661681027
39968	6	65.7666877813127	183.234811276011	32.5213886194125
39969	6	59.1105075250601	187.002492303069	34.5775637415824
39970	6	71.4308247186024	140.043249409302	63.9730433659325
39971	6	66.6703857292817	166.656336278804	63.7302900493353
39972	6	60.2089755708303	183.331887802958	39.1791769943667
39973	6	59.1595663686501	186.323878422607	39.5010459107993
39974	6	65.5222283364898	185.353477708055	31.7854391234745
39975	6	60.4468382207883	203.882822093327	32.6361201028082
39976	6	64.5308429232725	198.670075303697	31.5191985035763
39977	6	64.5058525158252	198.959373421687	31.5191985035763
39978	6	63.2147792946894	200.566650303797	31.7854391234745
39979	6	64.5061412877241	198.959373421687	31.5191985035763
39980	6	61.398111033271	203.68346673154701	32.6361201028082
39981	6	68.0043791439313	168.009278020199	32.6020556699879
39982	6	62.1135390456864	203.860211772865	32.6361201028082
39983	6	65.0713839196581	198.959373421687	31.5191985035763
39984	6	61.8374360775353	203.860211772865	32.3670275687912
39985	6	69.0932105705092	166.113580539438	31.7854391234745
39986	6	61.0268306633059	203.876147787446	32.3572652402356
39987	6	65.0034183778755	198.959373421687	31.2501059695592
39988	6	61.6979815870284	203.676792425667	32.6181234988455
39989	6	61.8903397962914	203.882822093327	32.6361201028082
39990	6	63.8585804179608	198.946307872148	31.7854391234745
39991	6	61.504736727671	203.860211772865	32.6361201028082
39992	6	65.0713839196581	198.959373421687	31.5191985035763
39993	6	61.9633536652051	203.660856411086	32.3670275687912
39994	6	61.6249677181147	203.876147787446	32.6181234988455
39995	6	61.2566690294928	202.704273708235	32.6361201028082
39996	6	63.1537498035573	200.164281068299	31.7854391234745
39997	6	61.5556078356651	203.575645650779	32.6361201028082
39998	6	63.2144905227905	200.435534289696	31.7854391234745
39999	6	61.3250971643573	203.882822093327	32.6361201028082
40000	6	61.8219116614269	203.645541644071	32.3670275687912
40001	6	61.8903397962914	203.882822093327	32.6361201028082
40002	6	61.2566690294928	203.668151964534	32.6361201028082
40003	6	63.8037004539656	199.861211792324	31.7854391234745
40004	6	61.7387368445836	203.882822093327	32.6361201028082
40005	6	63.2147792946894	200.566650303797	31.7854391234745
40006	6	63.3220247177327	200.566650303797	31.7854391234745
40007	6	61.8903397962914	203.860211772865	32.3670275687912
40008	6	61.8903397962914	203.882822093327	32.6361201028082
40009	6	63.3217359458339	199.471656033398	31.7854391234745
40010	6	61.3248083924584	202.704273708235	32.6361201028082
40011	6	64.4454005684907	198.68812020029	31.5191985035763
40012	6	60.9143774441572	202.142800123186	32.6361201028082
40013	6	64.7009718914113	198.959373421687	31.5191985035763
40014	6	61.7994737418434	203.68346673154701	32.6361201028082
40015	6	61.8371473056364	202.681663387774	32.3670275687912
40016	6	61.8900510243925	203.668151964534	32.6361201028082
40017	6	61.3248083924584	202.704273708235	32.6361201028082
40018	6	61.3248083924584	202.704273708235	32.6361201028082
40019	6	64.7739857603251	198.760018059909	31.5191985035763
40020	6	63.2181780214468	200.201688250786	31.7854391234745
40021	6	64.7009718914113	198.959373421687	31.5191985035763
40022	6	64.7009718914113	198.959373421687	31.5191985035763
40023	6	64.7739857603251	198.760018059909	31.5191985035763
40024	6	65.2712628504765	198.737407739446	31.2501059695592
40025	6	65.3121925131524	198.788393019392	31.5191985035763
40026	6	63.3950385866464	200.367294942019	31.7854391234745
40027	6	63.3950385866464	200.367294942019	31.7854391234745
40028	6	64.7469498812183	198.788393019392	31.5191985035763
40029	6	68.1590810367572	164.447470189951	40.9061679244281
40030	6	78.146303717889	123.039584479814	59.8868512615212
40031	6	89.4546885687465	125.1656168225	42.4702899796685
40032	6	71.4518095967869	177.826719610872	31.6153207917042
40033	6	71.1985492555514	186.90179508912	29.9820553243876
40034	6	71.1533831588532	171.515712873786	31.4999927669465
40035	6	72.8904541858803	138.786571616223	57.1650885988168
40036	6	69.2913831658776	165.25903379805	34.4499688552507
40037	6	76.0258251392828	127.196600110249	59.4375891084842
40038	6	67.6948957859607	182.25179051165	30.6561527535455
40039	6	72.4725969710418	134.923574166572	74.083893742398
40040	6	75.3765396568448	152.769175400098	47.5038458361302
40041	6	74.588611597455	126.008130241476	69.1123773140845
40042	6	64.1524844855456	178.816546445561	48.5499529598832
40043	6	72.1075192551842	136.115100399107	67.8840526044688
40044	6	72.2578124882227	134.296149653328	73.6382401959543
40045	6	78.0015759121707	149.599112323514	49.1764120130827
40046	6	74.8659017469576	126.085633901126	67.9189570744135
40047	6	68.8730551887479	173.202554926383	33.7955607151215
40048	6	72.2010783661839	136.707702699806	68.1706864622916
40049	6	72.8076608336066	131.891822540971	68.8747117536946
40050	6	83.3291755488957	126.181888877194	50.7163662236872
40051	6	77.9372627776472	138.618910918179	34.2238126403394
40052	6	87.8092460603874	112.051365719032	53.7188251232672
40053	6	70.7787476531117	173.253974479847	29.9382429557823
40054	6	83.4278963136244	125.20151335497	58.4292636127521
40055	6	84.224590066403	121.66589027097	74.2874129861882
40056	6	82.6721599299819	121.033384042279	70.5081707905933
40057	6	83.258855029328	129.347863662204	47.822292350959
40058	6	76.9372427405714	151.063022417462	35.0313101273395
40059	6	84.890748908548	118.033900868504	48.9963682574335
40060	6	71.4002644430319	173.508894738098	29.6034701458079
40061	6	83.1986174263842	127.351164238301	48.0537189770657
40062	6	82.414247680448	123.332055106758	71.6543599388664
40063	6	81.9362572382915	124.017261214621	70.8919771112455
40064	6	75.298131063997	141.827389929121	40.4285204121418
40065	6	65.7523207270573	154.640738155283	45.8274120939448
40066	6	71.2738718791602	182.889946614865	33.435410430123
40067	6	82.3583588953785	118.856192197901	53.5158481853282
40068	6	71.3833278966137	183.249467362213	30.7319256132645
40069	6	69.0471963761799	147.601367439291	52.5695509500791
40070	6	70.6196701705572	150.469597630552	75.0163402842277
40071	6	71.3608264160584	138.962487552419	72.4654329138419
40072	6	71.6642830225797	146.193662216664	41.1600812841775
40073	6	73.5071809834737	140.69442074708	43.6428294703463
40074	6	72.4778846050428	144.762924522868	38.1572781686169
40075	6	76.2161924370994	153.888712126448	31.4797937193609
40076	6	83.1193322026222	123.71322506713	43.8747005805488
40077	6	70.6688328936256	187.184057751252	30.6989872661384
40078	6	78.424434847447	129.689502939418	43.6844978570851
40079	6	69.9774404545738	138.174698910574	64.7067245532472
40080	6	79.402425037259	127.146995619874	62.9945222350377
40081	6	77.6539865236673	134.215852431926	38.9119717921848
40082	6	78.6801566350366	133.329970004365	41.4211691808742
40083	6	64.3010052992708	153.543584877005	37.9496928995885
40084	6	61.3362123281024	202.308668593581	32.6361201028082
40085	6	67.3924736321764	193.510392847114	31.5191985035763
40086	6	61.0984497396188	201.529501375375	32.6361201028082
40087	6	68.0323611121192	193.577899387289	31.5191985035763
40088	6	61.7991849699446	202.309835033762	32.6361201028082
40089	6	61.8485512412805	202.28605827312	32.3670275687912
40090	6	61.9014549600365	202.090974960426	32.3670275687912
40091	6	61.4092261970161	202.109313231803	32.6361201028082
40092	6	61.4092261970161	202.109313231803	32.6361201028082
40093	6	61.4092261970161	202.109313231803	32.6361201028082
40094	6	68.3562330611941	193.61002276608	31.5191985035763
40095	6	74.2766120694479	157.698436622975	31.8436469713905
40096	6	57.7506862452468	253.773274971131	66.0406075611014
40097	6	76.4542314110083	166.460170107046	56.295310317039
40098	6	63.5694381586115	207.665012608774	49.8580747157379
40099	6	66.3657086347343	195.40543940633	36.4603294678974
40100	6	62.8112481539866	207.550779878166	50.1147668534706
40101	6	56.6169450511339	256.5946773998	69.1400761602138
40102	6	76.3699841644078	166.623656297595	55.9282222017751
40103	6	57.1100037779842	226.568660262287	66.3470660003515
40104	6	63.392653337721	194.780605218165	43.1103178975744
40105	6	55.6184139702181	256.842496931907	79.9087356846083
40106	6	73.5781351525877	165.065333253581	59.4499318802215
40107	6	56.611227333128	253.787970200275	73.2595065373943
40108	6	62.78529284974	207.995199936553	56.2196543741032
40109	6	56.4958361965255	256.670056794428	75.8592018987277
40110	6	56.1728914293047	256.982857605239	77.482119124207
40111	6	71.0292771777513	203.277814646112	62.2466631843388
40112	6	56.6888838157364	254.011478769742	68.2401221201114
40113	6	62.9775357685016	212.343544862661	49.1310720836834
40114	6	56.2554599430115	256.724343610709	75.9669072443475
40115	6	55.7593673038124	258.067885904772	77.3531671308583
40116	6	65.0347152801615	191.366940310215	33.1564964812104
40117	6	67.3037921356086	237.588714921205	53.8895014072314
40118	6	64.5131394184226	236.20562309556	60.2683695288209
40119	6	63.5460711038116	212.272844268575	47.2706151941193
40120	6	64.0063350373028	245.578768824503	56.7661783617589
40121	6	64.8176452791866	191.366940310215	33.4159626531683
40122	6	64.8176452791866	191.366940310215	33.4159626531683
40123	6	67.511411117722	188.069134101504	31.6876560693377
40124	6	70.4433295666717	229.61213517486	59.5534410934353
40125	6	66.1214822389332	233.319392363862	63.127723180288
40126	6	63.6388693099527	212.222593679989	48.5519137776063
40127	6	65.6600506143257	238.13586140914	61.1853687420158
40128	6	69.2200124073207	185.57368872673	31.6112701018072
40129	6	64.5997507808104	246.541084031757	72.6645816361596
40130	6	71.7571994203449	183.454838074746	29.7120202804302
40131	6	65.5709709460846	191.366940310215	33.6213047988481
40132	6	69.5406183468925	181.631387542347	29.8946259016954
40133	6	57.3066003996318	222.348171709831	66.4077438022453
40134	6	71.5273936952549	183.423775890214	31.1714074626697
40135	6	57.2452488297887	231.047273812914	68.9769361227792
40136	6	54.3289404029078	258.386643920844	78.441079320897
40137	6	54.2909303228029	260.472658270895	76.6744465909573
40138	6	65.0347152801615	191.366940310215	32.7457008462808
40139	6	65.0347152801615	191.366940310215	32.7457008462808
40140	6	67.5221094865819	236.266603664257	55.5888268614025
40141	6	71.146170680936	176.58675667394	46.5242381392471
40142	6	67.6764699066456	212.954215266822	62.3377244146656
40143	6	65.9524479413648	196.001543026138	42.5015465357777
40144	6	65.3305686357941	238.120029386039	61.6569499242886
40145	6	65.6542219868801	236.504355037638	73.0105474048492
40146	6	65.7513522021415	238.755864852112	65.4525210817007
40147	6	64.8525616957515	245.976903162366	54.3946794762603
40148	6	64.4532384179864	245.680889190787	54.8252869616343
40149	6	55.3844960459123	260.936513041692	55.4210569637618
40150	6	58.0891321080491	206.424555495849	41.3950797587695
40151	6	69.4307515185662	166.711056964844	31.7854391234745
40152	6	57.073158335352	206.998545060774	37.6573314238003
40153	6	61.7659025413215	202.837713072738	37.1241478980786
40154	6	58.4904948166216	206.828734638589	41.0729050423313
